Company,Grid_Injection_Point,Station,Unit,Trading_Date,Trading_Period,Max_Output,Max_Ramp_Up_Rate,Max_Ramp_Down_Rate,Band1_Power,Band1_Price,Band2_Power,Band2_Price,Band3_Power,Band3_Price,Band4_Power,Band4_Price,Band5_Power,Band5_Price,Created_Date,Last_Amended_Date
CTCT,OTA2202 ,OTC,0,13/08/2014,25,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,26,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,27,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,28,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,29,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,30,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,31,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,32,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,33,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,34,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,35,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,36,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,37,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,38,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,39,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,40,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,41,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,42,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,43,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,44,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,45,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,46,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,47,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,48,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,PPI2201 ,PPI,0,13/08/2014,1,48,180,180,48,0,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,2,48,180,180,48,0,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,3,48,180,180,48,0,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,4,48,180,180,48,0,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,5,48,180,180,48,0,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,6,48,180,180,48,0,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,7,48,180,180,48,0,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,8,48,180,180,48,0,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,9,48,180,180,48,0,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,10,48,180,180,48,0,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,11,48,180,180,48,0,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,12,48,180,180,48,0,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,13,48,180,180,48,0,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,14,48,180,180,48,0,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,15,48,180,180,48,0,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,16,48,180,180,48,0,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,17,48,180,180,48,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,18,48,180,180,48,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,19,48,180,180,48,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,20,48,180,180,48,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,21,48,180,180,48,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,22,48,180,180,48,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,23,48,180,180,48,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,24,48,180,180,48,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,25,48,180,180,48,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,26,48,180,180,48,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,27,48,180,180,48,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,28,48,180,180,48,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,29,48,180,180,48,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,30,48,180,180,48,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,31,48,180,180,48,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,32,48,180,180,48,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,33,48,180,180,48,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,34,48,180,180,48,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,35,48,180,180,48,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,36,48,180,180,48,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,37,48,180,180,48,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,38,48,180,180,48,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,39,48,180,180,48,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,40,48,180,180,48,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,41,48,180,180,48,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,42,48,180,180,48,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,43,48,180,180,48,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,44,48,180,180,48,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,45,48,180,180,48,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,46,48,180,180,48,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,47,48,180,180,48,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,PPI2201 ,PPI,0,13/08/2014,48,48,180,180,48,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,1,126,1400,1400,40,.02,40,.04,0,0,0,0,0,0,12/08/2014 12:12:17,12/08/2014 12:13:13
CTCT,ROX1101 ,ROX,0,13/08/2014,2,126,1400,1400,40,.02,.01,.04,39.99,3,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,3,126,1400,1400,40,.02,.01,.04,39.99,3,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,4,126,1400,1400,40,.02,.01,.04,39.99,3,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,5,126,1400,1400,40,.02,.01,.04,39.99,3,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,6,126,1400,1400,40,.02,.01,.04,39.99,3,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,7,126,1400,1400,40,.02,.01,.04,39.99,3,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,8,126,1400,1400,40,.02,.01,.04,39.99,3,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,9,126,1400,1400,40,.02,.01,.04,39.99,3,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,10,126,1400,1400,40,.02,40,.04,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,11,126,1400,1400,40,.02,40,.04,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,12,126,1400,1400,40,.02,40,.04,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,13,126,1400,1400,40,.02,40,.04,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,14,126,1400,1400,40,.02,40,.04,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,15,126,1400,1400,80,.02,40,.04,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,16,126,1400,1400,80,.02,40,.04,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,17,126,1400,1400,80,.02,40,.04,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,18,126,1400,1400,80,.02,40,.04,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,19,126,1400,1400,80,.02,35,.04,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,20,126,1400,1400,80,.02,35,.04,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,21,126,1400,1400,80,.02,35,.04,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,22,126,1400,1400,80,.02,35,.04,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,23,126,1400,1400,80,.02,35,.04,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,24,126,1400,1400,80,.02,35,.04,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,25,126,1400,1400,80,.02,35,.04,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,26,126,1400,1400,80,.02,35,.04,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,27,126,1400,1400,80,.02,35,.04,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,28,126,1400,1400,80,.02,35,.04,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,29,126,1400,1400,80,.02,40,.04,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,30,126,1400,1400,80,.02,40,.04,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,31,126,1400,1400,80,.02,40,.04,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,32,126,1400,1400,80,.02,40,.04,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,33,126,1400,1400,80,.02,40,.04,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,34,126,1400,1400,80,.02,40,.04,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,35,126,1400,1400,80,.02,40,.04,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,36,126,1400,1400,40,.02,40,.04,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,37,126,1400,1400,40,.02,40,.04,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,38,126,1400,1400,40,.02,40,.04,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,39,126,1400,1400,40,.02,40,.04,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,40,126,1400,1400,40,.02,40,.04,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,41,126,1400,1400,40,.02,40,.04,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,42,126,1400,1400,40,.02,40,.04,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,43,126,1400,1400,40,.02,40,.04,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,44,126,1400,1400,40,.02,40,.04,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,45,126,1400,1400,40,.02,40,.04,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,46,126,1400,1400,40,.02,40,.04,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,47,126,1400,1400,40,.02,40,.04,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX1101 ,ROX,0,13/08/2014,48,126,1400,1400,40,.02,40,.04,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,1,220,1400,1400,160,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,2,220,1400,1400,160,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,3,220,1400,1400,160,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,4,220,1400,1400,160,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,5,220,1400,1400,160,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,6,220,1400,1400,160,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,7,220,1400,1400,160,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,8,220,1400,1400,160,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,9,220,1400,1400,160,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,10,220,1400,1400,160,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,11,220,1400,1400,160,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,12,220,1400,1400,160,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,13,220,1400,1400,160,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,14,220,1400,1400,160,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,15,176,1400,1400,120,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,16,176,1400,1400,120,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,17,176,1400,1400,120,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,18,176,1400,1400,120,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,19,176,1400,1400,120,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,20,176,1400,1400,120,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,21,176,1400,1400,120,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,22,176,1400,1400,120,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,23,176,1400,1400,120,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,24,176,1400,1400,120,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,25,176,1400,1400,120,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,26,176,1400,1400,120,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,27,176,1400,1400,120,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,28,176,1400,1400,120,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,29,176,1400,1400,120,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,30,176,1400,1400,120,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,31,176,1400,1400,120,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,32,176,1400,1400,120,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,33,176,1400,1400,120,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,34,176,1400,1400,120,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,35,176,1400,1400,120,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,36,220,1400,1400,160,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,37,220,1400,1400,160,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,38,220,1400,1400,160,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,39,220,1400,1400,160,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,40,220,1400,1400,160,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,41,220,1400,1400,160,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,42,220,1400,1400,160,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,43,220,1400,1400,160,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,44,220,1400,1400,160,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,45,220,1400,1400,160,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,46,220,1400,1400,160,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,ROX2201 ,ROX,0,13/08/2014,47,220,1400,1400,160,.01,40,.05,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
